imdb_id,predicted,actual genres,correct?
tt0141926,Animation,"['Action', 'War']",0
tt13527952,Action,"['Drama', 'Fantasy']",0
tt2018069,Sport,"['Drama', 'Horror', 'Mystery']",0
tt6410712,History,['Thriller'],0
tt0312859,Action,"['Action', 'Drama', 'War']",1
tt3411808,Biography,['Comedy'],0
tt12455646,Thriller,"['Adventure', 'Comedy', 'Drama']",0
tt1512220,Action,"['Comedy', 'Crime', 'Drama']",0
tt2980472,Music,"['Comedy', 'Drama']",0
tt9241780,War,['Thriller'],0
tt0498480,Romance,['Romance'],1
tt6428676,Biography,"['Adventure', 'Animation', 'Comedy']",0
tt0429683,Sport,"['Action', 'Crime', 'Thriller']",0
tt2355495,Crime,"['Comedy', 'Drama', 'Romance']",0
tt0465580,Drama,"['Action', 'Sci-Fi', 'Thriller']",0
tt2247476,Fantasy,"['Biography', 'Drama', 'Family']",0
tt5841344,Music,"['Comedy', 'Romance']",0
tt1673434,Crime,"['Adventure', 'Drama', 'Fantasy']",0
tt4068480,News,['Documentary'],0
tt1801835,Western,"['Horror', 'Thriller']",0
tt2562146,Short,['Horror'],0
tt1985966,Animation,"['Adventure', 'Animation', 'Comedy']",1
tt6053438,Crime,"['Drama', 'Mystery', 'Thriller']",0
tt0275688,Action,"['Action', 'Drama', 'Music']",1
tt8216656,Documentary,['Drama'],0
tt14922300,Reality-TV,"['Action', 'Thriller']",0
tt1517236,Romance,"['Crime', 'Thriller']",0
tt2082152,War,['Horror'],0
tt0963966,Action,"['Action', 'Adventure', 'Family']",1
tt1800337,Animation,"['Crime', 'Mystery', 'Thriller']",0
tt5895022,Documentary,['Horror'],0
tt12338246,Horror,['Horror'],1
tt2219214,Biography,['Drama'],0
tt2402635,Action,"['Comedy', 'Romance']",0
tt1385949,Crime,"['Action', 'Comedy']",0
tt1767319,Reality-TV,"['Action', 'Adventure', 'Fantasy']",0
tt5591666,Action,"['Action', 'Horror', 'Sci-Fi']",1
tt0384488,Crime,"['Comedy', 'Drama', 'Sport']",0
tt1015474,Animation,"['Horror', 'Thriller']",0
tt0189541,Romance,"['Drama', 'Romance']",1
tt0818874,Thriller,['Horror'],0
tt14303124,War,"['Comedy', 'Drama']",0
tt4384308,Short,['Horror'],0
tt0265104,Sci-Fi,"['Action', 'Horror', 'Sci-Fi']",1
tt17076046,Musical,"['Biography', 'Comedy', 'Music']",0
tt0944101,War,"['Comedy', 'Drama', 'Romance']",0
tt0403455,Animation,"['Comedy', 'Drama', 'Music']",0
tt19393864,Action,['Comedy'],0
tt1395025,News,"['Action', 'Adventure', 'Thriller']",0
tt8897986,News,"['Action', 'Drama']",0
tt0263761,Mystery,"['Drama', 'Family']",0
tt0487882,Drama,['Drama'],1
tt0914382,War,['Drama'],0
tt5351818,Crime,"['Comedy', 'Drama', 'Family']",0
tt2192016,Reality-TV,"['Biography', 'Drama']",0
tt1142988,News,"['Comedy', 'Romance']",0
tt0978670,Sport,"['Comedy', 'Romance']",0
tt5980232,Reality-TV,"['Action', 'Comedy', 'Fantasy']",0
tt0339291,Mystery,"['Adventure', 'Comedy', 'Family']",0
tt0385727,History,['Comedy'],0
tt21041972,Western,"['Action', 'Drama']",0
tt5503686,Action,"['Comedy', 'Crime', 'Drama']",0
tt5371168,Documentary,"['Adventure', 'Comedy', 'Drama']",0
tt1283278,Crime,['Thriller'],0
tt1392190,War,"['Action', 'Adventure', 'Sci-Fi']",0
tt6802950,Short,['Horror'],0
tt0391397,Comedy,"['Crime', 'Drama', 'Romance']",0
tt6163142,Reality-TV,"['Comedy', 'Drama', 'Romance']",0
tt0790657,Fantasy,"['Comedy', 'Romance']",0
tt6641582,Fantasy,['Thriller'],0
tt0454431,Adventure,"['Crime', 'Drama', 'Mystery']",0
tt2842732,Drama,"['Drama', 'Thriller']",1
tt2865568,Drama,['Crime'],0
tt0230308,Music,"['Biography', 'Crime', 'Drama']",0
tt5801522,Drama,"['Horror', 'Sci-Fi']",0
tt2528814,Thriller,['Drama'],0
tt3453106,Musical,['Comedy'],0
tt0790712,Horror,"['Drama', 'Romance', 'War']",0
tt15345936,Western,['Drama'],0
tt1572311,Sci-Fi,"['Comedy', 'Crime']",0
tt3327432,Sport,"['Drama', 'Music']",0
tt0371843,Musical,['Comedy'],0
tt6803212,Adventure,"['Drama', 'Horror', 'Mystery']",0
tt0202864,Music,['Drama'],0
tt6156656,Action,"['Action', 'Mystery', 'Sci-Fi']",1
tt0848281,Comedy,"['Comedy', 'Romance']",1
tt3203620,Crime,"['Crime', 'Drama', 'Thriller']",1
tt2603600,Thriller,['Thriller'],1
tt2805814,Musical,"['Drama', 'Romance']",0
tt2315816,Sport,['Musical'],0
tt3450958,Mystery,"['Action', 'Adventure', 'Drama']",0
tt5978724,War,"['Drama', 'Romance']",0
tt6550808,News,"['Action', 'Crime', 'Drama']",0
tt0372532,Sci-Fi,"['Comedy', 'Romance']",0
tt1098327,Drama,"['Action', 'Adventure', 'Fantasy']",0
tt9670892,Adventure,['Horror'],0
tt2229497,Music,"['Action', 'Adventure', 'Comedy']",0
tt4941722,Action,['Drama'],0
tt3488710,Crime,"['Adventure', 'Biography', 'Drama']",0
tt1773829,Music,"['Drama', 'Thriller']",0
tt0214723,Mystery,"['Comedy', 'Romance']",0
tt2140465,War,"['Comedy', 'Drama', 'Romance']",0
tt4438848,News,['Comedy'],0
tt7339930,Family,['Western'],0
tt8075402,Western,"['Drama', 'Horror', 'Thriller']",0
tt4589628,Animation,['Comedy'],0
tt4188436,Adventure,"['Crime', 'Drama']",0
tt3149890,Fantasy,"['Action', 'Crime', 'Drama']",0
tt0323571,Crime,"['Mystery', 'Thriller']",0
tt0279721,Romance,"['Biography', 'Drama']",0
tt13884444,Fantasy,['Comedy'],0
tt0247254,Sci-Fi,"['Action', 'Mystery', 'Thriller']",0
tt0200550,Crime,"['Comedy', 'Drama', 'Music']",0
tt7080422,Reality-TV,"['Adventure', 'Animation', 'Comedy']",0
tt1268185,Animation,"['Drama', 'Thriller']",0
tt0887912,Family,"['Drama', 'Thriller', 'War']",0
tt1621039,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt8009314,Mystery,"['Comedy', 'Crime', 'Thriller']",0
tt2294619,Musical,['Drama'],0
tt15174062,War,['Romance'],0
tt12181374,Romance,['Documentary'],0
tt0432637,Musical,"['Action', 'Adventure', 'Sci-Fi']",0
tt0384929,Music,"['Drama', 'Romance', 'Thriller']",0
tt1374840,Music,"['Crime', 'Horror', 'Mystery']",0
tt0242572,Action,"['Drama', 'Romance']",0
tt3174226,Drama,['Horror'],0
tt0282220,War,"['Comedy', 'Western']",0
tt9021234,Western,['Western'],1
tt0281358,Reality-TV,"['Drama', 'Romance']",0
tt4841288,Sci-Fi,['Thriller'],0
tt2983922,Adventure,['Sci-Fi'],0
tt0479914,Crime,"['Comedy', 'Drama', 'Mystery']",0
tt3623668,Family,['Drama'],0
tt1430115,Sci-Fi,['Documentary'],0
tt0897361,News,"['Horror', 'Mystery', 'Thriller']",0
tt2497980,Fantasy,"['Crime', 'Thriller']",0
tt0443533,Sport,"['Drama', 'Romance', 'War']",0
tt0340161,Music,['Drama'],0
tt0467197,Fantasy,"['Action', 'Crime', 'Drama']",0
tt5710624,Sci-Fi,['Drama'],0
tt0910915,Romance,"['Comedy', 'Drama', 'Romance']",1
tt14934060,Thriller,"['Comedy', 'Drama', 'Mystery']",0
tt8168966,Reality-TV,['Thriller'],0
tt0133152,Music,"['Action', 'Adventure', 'Sci-Fi']",0
tt3381610,Documentary,"['Action', 'Crime', 'Drama']",0
tt0432291,Documentary,"['Horror', 'Mystery']",0
tt6024606,Action,"['Animation', 'Documentary']",0
tt23457044,Mystery,['Thriller'],0
tt1206881,Thriller,"['Action', 'Horror']",0
tt10207954,Documentary,"['Action', 'Thriller']",0
tt3311900,Musical,"['Biography', 'Drama', 'History']",0
tt0840363,News,['Drama'],0
tt1212428,Adventure,"['Adventure', 'Biography', 'Drama']",1
tt2101570,Music,"['Action', 'Crime', 'Thriller']",0
tt0217355,Short,"['Drama', 'Mystery']",0
tt1611870,Musical,['Documentary'],0
tt1391137,Music,"['Comedy', 'Drama', 'Romance']",0
tt0370032,Western,"['Action', 'Sci-Fi']",0
tt13029044,Fantasy,"['Drama', 'Sci-Fi', 'Thriller']",0
tt0426615,Documentary,"['Comedy', 'Crime', 'Drama']",0
tt1641401,Crime,"['Drama', 'Family']",0
tt9382224,Action,['Drama'],0
tt6744044,Adventure,['Comedy'],0
tt3007864,Family,"['Comedy', 'Drama', 'Romance']",0
tt1629705,History,"['Action', 'Adventure', 'Western']",0
tt4162910,Reality-TV,"['Adventure', 'Animation', 'Comedy']",0
tt4690134,Reality-TV,"['Comedy', 'Family']",0
tt4758646,Musical,"['Comedy', 'Drama', 'War']",0
tt2726552,Western,"['Crime', 'Drama', 'Thriller']",0
tt0323911,Biography,"['Drama', 'Horror']",0
tt16211502,Music,"['Drama', 'Thriller']",0
tt10895556,Action,"['Drama', 'Sport']",0
tt8413338,Romance,"['Comedy', 'Drama', 'Romance']",1
tt0339834,Mystery,"['Action', 'Crime', 'Drama']",0
tt11481312,Sport,"['Drama', 'Thriller']",0
tt2935622,Thriller,"['Action', 'Comedy', 'Drama']",0
tt11323316,Fantasy,"['Drama', 'Mystery', 'Thriller']",0
tt1172063,Sport,['Drama'],0
tt0495621,Short,"['Drama', 'Romance']",0
tt0264559,Adventure,"['Adventure', 'Comedy', 'Mystery']",1
tt0311289,Horror,"['Adventure', 'Comedy', 'Drama']",0
tt2776878,Documentary,"['Biography', 'Drama', 'War']",0
tt3411444,Music,"['Adventure', 'Animation', 'Comedy']",0
tt8760280,Animation,"['Drama', 'Romance']",0
tt3376404,Sport,"['Crime', 'Drama']",0
tt0267248,Drama,"['Drama', 'Mystery', 'Romance']",1
tt0346631,Horror,"['Action', 'Crime', 'Drama']",0
tt1588362,Sport,"['Action', 'Crime', 'Thriller']",0
tt2393174,Musical,"['Action', 'Adventure', 'Comedy']",0
tt10919240,Crime,"['Action', 'Biography', 'Drama']",0
tt1720621,Drama,"['Drama', 'Thriller']",1
tt5241508,Documentary,['Horror'],0
tt0839935,Action,['Drama'],0
tt4653950,Music,"['Adventure', 'Comedy']",0
tt0379765,Action,['Thriller'],0
tt0470752,Horror,"['Drama', 'Sci-Fi', 'Thriller']",0
tt1563121,Adventure,"['Horror', 'Thriller']",0
tt2177771,Documentary,"['Comedy', 'Drama', 'History']",0
tt5454534,Sport,"['Drama', 'Family']",0
tt7504726,Comedy,"['Adventure', 'Drama', 'Family']",0
tt0283015,Short,"['Drama', 'Sci-Fi']",0
tt1530983,Documentary,"['Thriller', 'Western']",0
tt8959820,Horror,"['Action', 'Drama']",0
tt0192719,Family,"['Crime', 'Drama', 'Mystery']",0
tt4383288,Family,['Drama'],0
tt6722030,Western,"['Horror', 'Thriller']",0
tt0116391,Musical,"['Action', 'Crime', 'Drama']",0
tt12740760,Horror,"['Comedy', 'Horror']",1
tt14376344,Family,"['Comedy', 'Drama']",0
tt9082152,Documentary,['Drama'],0
tt0441773,Drama,"['Action', 'Adventure', 'Animation']",0
tt0462200,Musical,"['Drama', 'Music']",0
tt3289606,Animation,"['Action', 'Crime', 'Drama']",0
tt6834916,History,"['Action', 'Thriller']",0
tt3305308,Reality-TV,"['Action', 'Crime', 'Drama']",0
tt7137846,Sci-Fi,"['Action', 'Thriller']",0
tt1806954,Action,"['Drama', 'Family']",0
tt2474976,Music,"['Fantasy', 'Horror', 'Thriller']",0
tt5215260,Thriller,"['Action', 'Drama', 'Thriller']",1
tt3312180,Comedy,"['Action', 'Drama', 'Mystery']",0
tt8674158,Adventure,['Comedy'],0
tt1930458,Comedy,['Thriller'],0
tt0404390,Family,"['Action', 'Crime', 'Drama']",0
tt1650062,Animation,"['Action', 'Mystery', 'Sci-Fi']",0
tt0800369,Music,"['Action', 'Fantasy']",0
tt6350304,Thriller,"['Drama', 'History']",0
tt1057574,Reality-TV,['Comedy'],0
tt0421082,Mystery,"['Biography', 'Drama', 'Music']",0
tt8310674,Musical,['Drama'],0
tt2486678,History,"['Comedy', 'Drama', 'Romance']",0
tt0321442,Reality-TV,"['Comedy', 'Drama', 'Mystery']",0
tt0118926,Family,"['Crime', 'Drama', 'Thriller']",0
tt11192428,Action,['Family'],0
tt3063072,Music,['Horror'],0
tt3503840,Comedy,"['Action', 'Adventure', 'Crime']",0
tt2041510,Romance,"['Comedy', 'Drama']",0
tt2051850,Thriller,"['Action', 'Biography', 'Drama']",0
tt19875906,Romance,"['Comedy', 'Family']",0
tt1621978,Documentary,"['Adventure', 'Documentary', 'History']",1
tt1319694,Western,"['Drama', 'History', 'Mystery']",0
tt0857275,Action,"['Comedy', 'Drama', 'Romance']",0
tt3731580,Adventure,"['Drama', 'Mystery']",0
tt3212232,Romance,"['Action', 'Thriller']",0
tt15131266,Crime,"['Action', 'Crime']",1
tt2535162,Adventure,"['Drama', 'History', 'War']",0
tt0841048,History,"['Drama', 'Romance']",0
tt3204632,Documentary,"['Crime', 'Drama', 'Horror']",0
tt0874853,Comedy,['Horror'],0
tt1924435,Documentary,"['Action', 'Comedy', 'Crime']",0
tt5181830,Drama,"['Adventure', 'Animation', 'Comedy']",0
tt8000908,Mystery,"['Biography', 'Drama', 'History']",0
tt0760169,Mystery,['Horror'],0
tt2559214,Horror,"['Action', 'Comedy', 'Drama']",0
tt1488602,Sport,"['Horror', 'Thriller']",0
tt2210835,Reality-TV,['Comedy'],0
tt0255702,Drama,['Horror'],0
tt0120903,Fantasy,"['Action', 'Adventure', 'Sci-Fi']",0
tt2375278,Fantasy,['Comedy'],0
tt8009938,Reality-TV,"['Fantasy', 'Horror']",0
tt2195548,Sci-Fi,"['Comedy', 'Drama']",0
tt0775539,Fantasy,"['Drama', 'Music', 'Romance']",0
tt3073898,Drama,"['Comedy', 'Romance', 'Sport']",0
tt5129156,Comedy,"['Drama', 'Fantasy', 'Horror']",0
tt0358135,Drama,"['Comedy', 'Drama', 'Music']",1
tt0412922,Adventure,"['Comedy', 'Family', 'Romance']",0
tt0413879,Family,"['Comedy', 'Romance']",0
tt0383304,Drama,"['Crime', 'Mystery', 'Thriller']",0
tt0864761,News,"['Biography', 'Drama', 'History']",0
tt0937375,Thriller,"['Comedy', 'Drama', 'Romance']",0
tt1658801,Documentary,"['Biography', 'Drama', 'Romance']",0
tt4731136,Horror,"['Drama', 'Fantasy', 'Horror']",1
tt1841524,Short,['Drama'],0
tt12163662,Action,"['Action', 'Horror', 'Thriller']",1
tt6720802,Action,"['Drama', 'Thriller']",0
tt2388739,Musical,"['Horror', 'Mystery', 'Thriller']",0
tt12764628,Short,['Horror'],0
tt0119004,Adventure,"['Comedy', 'Drama']",0
tt4738174,Documentary,"['Action', 'Comedy', 'Crime']",0
tt8488518,Mystery,"['Comedy', 'Drama', 'Romance']",0
tt2452386,Romance,"['Comedy', 'Drama']",0
tt0283632,Family,"['Horror', 'Mystery', 'Thriller']",0
tt9701676,History,['Drama'],0
tt2718440,Western,"['Action', 'Comedy']",0
tt1954204,Biography,['Drama'],0
tt2554842,Musical,"['Drama', 'Horror', 'Thriller']",0
tt1492959,Sci-Fi,['Drama'],0
