imdb_id,predicted,actual genres,correct?
tt0234354,Drama,"['Comedy', 'Crime', 'Drama']",1
tt2917574,Comedy,['Animation'],0
tt0258562,Drama,"['Drama', 'Thriller']",1
tt1379177,Drama,"['Crime', 'Thriller']",0
tt4790338,Thriller,"['Comedy', 'Drama', 'Sport']",0
tt1999192,Drama,"['Comedy', 'Documentary']",0
tt6587640,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt4687108,Drama,"['Horror', 'Mystery', 'Sci-Fi']",0
tt1773753,Action,"['Crime', 'Horror', 'Mystery']",0
tt0345777,Action,"['Drama', 'Sci-Fi', 'Thriller']",0
tt3606752,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt0489048,Drama,"['Action', 'Drama', 'Horror']",1
tt0411545,Drama,['Drama'],1
tt0208017,Comedy,"['Crime', 'Drama', 'Romance']",0
tt3710778,Documentary,['War'],0
tt9697774,Drama,['Drama'],1
tt2243555,Drama,['Comedy'],0
tt0795361,Drama,['Comedy'],0
tt0246157,Drama,['Drama'],1
tt2926554,Comedy,"['Documentary', 'Drama']",0
tt12361178,Action,"['Crime', 'Drama', 'Thriller']",0
tt0331509,Drama,"['Comedy', 'Family']",0
tt2637276,Comedy,['Comedy'],1
tt6204392,Drama,"['Action', 'Horror', 'Thriller']",0
tt1580346,Drama,"['Action', 'Biography', 'Documentary']",0
tt7941422,Horror,['Thriller'],0
tt6206564,Drama,"['Drama', 'Thriller']",1
tt0455824,Biography,"['Adventure', 'Drama', 'Romance']",0
tt8851148,Drama,"['Drama', 'Romance', 'Sci-Fi']",1
tt1971403,Comedy,['Comedy'],1
tt0481544,Drama,"['Action', 'Drama']",1
tt7144666,Drama,"['Horror', 'Thriller']",0
tt1521023,Drama,['Drama'],1
tt4392342,Drama,['Documentary'],0
tt9032400,Action,"['Action', 'Adventure', 'Fantasy']",1
tt1325702,Documentary,['Documentary'],1
tt0307553,Comedy,"['Crime', 'Romance', 'Thriller']",0
tt1266139,Drama,['Action'],0
tt9414024,Comedy,['Thriller'],0
tt4162034,Drama,['Drama'],1
tt0452608,Thriller,"['Action', 'Sci-Fi', 'Thriller']",1
tt2400463,Drama,"['Drama', 'Horror', 'Mystery']",1
tt1495997,Drama,"['Music', 'Romance']",0
tt0284664,Drama,['Comedy'],0
tt0455538,Drama,"['Biography', 'Comedy', 'Drama']",1
tt1190910,Comedy,"['Action', 'Fantasy', 'Horror']",0
tt1134671,Action,"['Horror', 'Sci-Fi', 'Thriller']",0
tt0399146,Drama,"['Action', 'Crime', 'Drama']",1
tt1748197,Action,"['Action', 'Crime', 'Drama']",1
tt0799949,Comedy,"['Adventure', 'Comedy', 'Fantasy']",1
tt0406375,Action,"['Action', 'Adventure', 'Comedy']",1
tt0183649,Drama,"['Crime', 'Thriller']",0
tt4624366,Drama,"['Horror', 'Mystery', 'Thriller']",0
tt15078854,Action,['Drama'],0
tt10203940,Drama,"['Comedy', 'Family', 'Fantasy']",0
tt2342808,Horror,"['Drama', 'Horror', 'Thriller']",1
tt0399110,Action,"['Comedy', 'Drama']",0
tt0285879,Thriller,"['Comedy', 'Drama', 'Romance']",0
tt0884732,Comedy,['Comedy'],1
tt1874615,Comedy,['Comedy'],1
tt13236108,Horror,"['Comedy', 'Drama']",0
tt2191721,Drama,"['Comedy', 'Musical', 'Romance']",0
tt0486561,Comedy,['Drama'],0
tt1014798,Horror,['Horror'],1
tt8906844,Drama,['Mystery'],0
tt0420223,Comedy,"['Comedy', 'Drama', 'Fantasy']",1
tt0472126,Thriller,['Drama'],0
tt4511200,Drama,['Drama'],1
tt0452643,Drama,"['Comedy', 'Drama', 'Romance']",1
tt5993468,Action,['Animation'],0
tt1065093,Horror,['Drama'],0
tt0450385,Documentary,"['Fantasy', 'Horror', 'Mystery']",0
tt14694668,Drama,['Drama'],1
tt3888834,Drama,['Documentary'],0
tt2254129,Romance,"['Drama', 'Mystery', 'Romance']",1
tt1852947,Comedy,"['Horror', 'Thriller']",0
tt0879405,Drama,['Thriller'],0
tt1531930,Comedy,['Drama'],0
tt7758160,Action,"['Action', 'Thriller']",1
tt0322589,Comedy,"['Drama', 'Music', 'Romance']",0
tt0378109,Comedy,"['Action', 'Adventure', 'Crime']",0
tt4701724,Drama,"['Adventure', 'Animation', 'Comedy']",0
tt13515090,Drama,"['Comedy', 'Drama']",1
tt11212786,Horror,['Horror'],1
tt1094297,Comedy,['Drama'],0
tt6032290,Drama,['Drama'],1
tt0969348,Drama,"['Animation', 'Drama']",1
tt0406097,Action,"['Comedy', 'Drama', 'Romance']",0
tt1237838,Comedy,"['Comedy', 'Crime', 'Mystery']",1
tt2980152,Comedy,['Horror'],0
tt1016090,Action,"['Horror', 'Romance', 'Thriller']",0
tt5580390,Drama,"['Drama', 'Fantasy', 'Romance']",1
tt3721924,Drama,"['Comedy', 'Drama']",1
tt1487118,Drama,"['Comedy', 'Romance', 'Sport']",0
tt11668320,Drama,"['Biography', 'Crime', 'Documentary']",0
tt2968804,Drama,"['Action', 'Comedy', 'Crime']",0
tt3520418,Horror,"['Horror', 'Mystery']",1
tt1326242,Drama,"['Drama', 'Music', 'Romance']",1
tt9420648,Drama,['Comedy'],0
tt0493386,Action,['Crime'],0
tt1977002,Drama,"['Drama', 'Romance']",1
tt2488788,Drama,['Comedy'],0
tt0376650,Drama,"['Drama', 'Horror', 'Thriller']",1
tt1634106,Crime,"['Action', 'Adventure', 'Sci-Fi']",0
tt1822311,Drama,"['Comedy', 'Drama', 'Romance']",1
tt0393733,Comedy,['Sci-Fi'],0
tt0398808,Drama,"['Drama', 'Family', 'Fantasy']",1
tt2943990,Horror,"['Adventure', 'Drama', 'Fantasy']",0
tt6923248,Drama,['Drama'],1
tt0393049,Horror,"['Comedy', 'Drama', 'Romance']",0
tt1984116,Drama,"['Horror', 'Mystery', 'Thriller']",0
tt12530246,Action,"['Action', 'Thriller']",1
tt3739110,Drama,"['Drama', 'War']",1
tt6828390,Drama,"['Biography', 'Drama', 'Thriller']",1
tt1339088,Drama,['Drama'],1
tt0364435,Drama,['Drama'],1
tt2291284,Drama,"['Drama', 'Mystery']",1
tt0404908,Horror,['Horror'],1
tt1090749,Drama,['Drama'],1
tt0397401,Drama,"['Comedy', 'Crime']",0
tt1516577,Drama,"['Adventure', 'Comedy', 'Drama']",1
tt3410834,Drama,"['Action', 'Adventure', 'Mystery']",0
tt2884308,Action,['Drama'],0
tt0190736,Comedy,['Drama'],0
tt4853102,Documentary,"['Action', 'Animation', 'Crime']",0
tt0212380,Drama,"['Comedy', 'Drama', 'Romance']",1
tt2202527,Horror,['Music'],0
tt0462362,Action,"['Comedy', 'Horror', 'Romance']",0
tt7854882,Comedy,"['Drama', 'Family', 'Music']",0
tt5664502,Action,"['Action', 'Adventure', 'Crime']",1
tt4082524,Drama,"['Drama', 'War']",1
tt0860866,Drama,"['Crime', 'Drama', 'Romance']",1
tt11160650,Comedy,"['Comedy', 'Crime', 'Drama']",1
tt0304458,Comedy,"['Comedy', 'Romance']",1
tt6388200,Horror,['Horror'],1
tt9248940,Comedy,"['Comedy', 'Romance']",1
tt0929756,Horror,"['Horror', 'Thriller']",1
tt5342950,Drama,['Drama'],1
tt6215446,Comedy,"['Comedy', 'Horror']",1
tt2083332,Drama,['Drama'],1
tt0315733,Drama,"['Crime', 'Drama', 'Thriller']",1
tt1386703,Drama,"['Action', 'Adventure', 'Sci-Fi']",0
tt2379673,Comedy,"['Action', 'Comedy']",1
tt1827354,Thriller,"['Action', 'Comedy', 'Crime']",0
tt0790713,Drama,"['Action', 'Adventure', 'Comedy']",0
tt3569374,Drama,"['Drama', 'Horror', 'Mystery']",1
tt13841394,Drama,"['Drama', 'Thriller']",1
tt1178665,Drama,"['Adventure', 'Biography', 'Comedy']",0
tt3831242,Horror,['Thriller'],0
tt4040984,Horror,"['Drama', 'Family', 'Fantasy']",0
tt0251756,Action,"['Action', 'Adventure', 'Romance']",1
tt0322023,Drama,['Comedy'],0
tt4820418,Drama,['Comedy'],0
tt0438488,Drama,"['Action', 'Adventure', 'Sci-Fi']",0
tt5357790,Drama,"['Action', 'Drama', 'Music']",1
tt15524132,Drama,"['Drama', 'Mystery', 'Romance']",1
tt0376874,Drama,"['Comedy', 'Drama']",1
tt0485376,Drama,"['Horror', 'Romance', 'Thriller']",0
tt5700494,Drama,"['Horror', 'Thriller']",0
tt1780967,Drama,"['Biography', 'Drama', 'Thriller']",1
tt3793648,Drama,"['Drama', 'Mystery', 'Thriller']",1
tt1262955,Horror,"['Horror', 'Thriller']",1
tt5886046,Comedy,"['Action', 'Adventure', 'Horror']",0
tt1683919,Action,"['Action', 'Drama']",1
tt6187134,Comedy,['Drama'],0
tt3910736,Action,"['Action', 'Comedy', 'Thriller']",1
tt6680792,Comedy,"['Adventure', 'Animation', 'Family']",0
tt13229946,Drama,"['Comedy', 'Drama']",1
tt6060964,Drama,"['Biography', 'Drama']",1
tt2179087,Drama,"['Drama', 'Horror', 'Romance']",1
tt0325537,Drama,['Comedy'],0
tt2983922,Thriller,['Sci-Fi'],0
tt9109306,Drama,['Horror'],0
tt0376136,Comedy,"['Comedy', 'Drama']",1
tt4894198,Drama,['Thriller'],0
tt8752498,Drama,"['Action', 'Animation', 'Fantasy']",0
tt1474889,Drama,"['Comedy', 'Drama']",1
tt5420870,Drama,"['Action', 'Comedy', 'Crime']",0
tt7237192,Comedy,['Drama'],0
tt14101678,Horror,['Thriller'],0
tt1315981,Drama,"['Crime', 'Drama', 'Romance']",1
tt4929594,Comedy,"['Biography', 'Music']",0
tt10739666,Action,"['Action', 'Crime', 'Drama']",1
tt11214590,Drama,"['Biography', 'Crime', 'Drama']",1
tt9551424,Comedy,"['Horror', 'Sci-Fi']",0
tt9147456,Drama,['Drama'],1
tt0454084,Action,"['Comedy', 'Romance']",0
tt11573276,Drama,['Horror'],0
tt2238769,Drama,"['Documentary', 'Sport']",0
tt0417586,Drama,['Drama'],1
tt3219686,Comedy,['Thriller'],0
tt0430357,Action,"['Action', 'Adventure', 'Crime']",1
tt4680568,Drama,"['Comedy', 'Drama', 'Romance']",1
tt0272557,Horror,"['Drama', 'Sci-Fi']",0
tt3682546,Drama,['Thriller'],0
tt3464018,Drama,"['Documentary', 'History']",0
tt5332502,Drama,"['Action', 'Comedy']",0
tt0411061,Drama,"['Crime', 'Drama', 'Mystery']",1
tt11161474,Drama,['Drama'],1
tt1920969,Horror,['Thriller'],0
tt5160938,Drama,"['Biography', 'Crime', 'Drama']",1
tt0359024,Thriller,"['Crime', 'Drama', 'Thriller']",1
tt1980218,Comedy,"['Comedy', 'Drama', 'Romance']",1
tt0790636,Comedy,"['Biography', 'Drama']",0
tt2581244,Comedy,"['Comedy', 'Fantasy', 'Horror']",1
tt10230436,Drama,"['Drama', 'Musical']",1
tt0313245,Comedy,['Comedy'],1
tt3122608,Drama,"['Comedy', 'Drama']",1
tt1719543,Horror,['Drama'],0
tt6864090,Drama,['Action'],0
tt4019438,Drama,"['Documentary', 'News']",0
tt14975252,Drama,['Action'],0
tt3594042,Horror,"['Horror', 'Thriller']",1
tt1832516,Romance,['Comedy'],0
tt2198191,Drama,['Drama'],1
tt1881085,Drama,"['Drama', 'Romance']",1
tt3393060,Horror,['Sci-Fi'],0
tt3038734,Action,['Drama'],0
tt5699126,Drama,"['Documentary', 'History', 'News']",0
tt9251598,Animation,['Animation'],1
tt2104837,Action,"['Action', 'Crime', 'Drama']",1
tt1242460,Documentary,"['Drama', 'Mystery', 'Thriller']",0
tt0315411,Drama,"['Horror', 'Thriller']",0
tt1247662,Comedy,"['Comedy', 'Romance']",1
tt1587436,Action,"['Action', 'Drama', 'Thriller']",1
tt2463512,Drama,"['Drama', 'Romance']",1
tt1727816,Drama,"['Crime', 'Drama']",1
tt16578860,Drama,"['Comedy', 'Drama', 'Romance']",1
tt5182526,Drama,"['Drama', 'Family']",1
tt0970468,Drama,"['Comedy', 'Romance']",0
tt0364067,Drama,"['Drama', 'Romance']",1
tt0870176,Horror,"['Comedy', 'Drama', 'Horror']",1
tt1978425,Drama,"['Comedy', 'Drama']",1
tt1053810,Comedy,['Comedy'],1
tt0445968,Drama,['Drama'],1
tt1977953,Drama,"['Comedy', 'Drama', 'Western']",1
tt6069126,Drama,['Drama'],1
tt1143110,Drama,"['Comedy', 'Crime']",0
tt0446013,Drama,"['Action', 'Adventure', 'Drama']",1
tt1114680,Drama,['Drama'],1
tt1054509,Action,['Comedy'],0
tt4062536,Drama,"['Crime', 'Drama', 'Horror']",1
tt13863374,Horror,['Horror'],1
tt11692148,Drama,['Drama'],1
tt1631707,Drama,"['Mystery', 'Sci-Fi', 'Thriller']",0
tt0228891,Drama,"['Crime', 'Drama', 'Horror']",1
tt0132885,Drama,['Thriller'],0
tt11599576,Drama,['Drama'],1
tt0896529,Drama,"['Drama', 'Romance']",1
tt5239972,Comedy,"['Action', 'Sci-Fi', 'Thriller']",0
tt8244784,Drama,"['Action', 'Horror', 'Thriller']",0
tt5990342,Comedy,['Comedy'],1
tt1621046,Documentary,"['Biography', 'Drama']",0
tt1428538,Thriller,"['Action', 'Fantasy', 'Horror']",0
tt0415833,Drama,"['Crime', 'Drama', 'Mystery']",1
tt0897361,Drama,"['Horror', 'Mystery', 'Thriller']",0
tt5469480,Drama,['Comedy'],0
tt1043841,Action,"['Comedy', 'Romance']",0
tt14025212,Drama,['Thriller'],0
tt5867314,Drama,"['Drama', 'Horror', 'Mystery']",1
tt0411267,Drama,"['Drama', 'Fantasy', 'Horror']",1
tt13237402,Horror,['Sci-Fi'],0
tt1869265,Action,['Drama'],0
tt1059786,Documentary,"['Action', 'Mystery', 'Thriller']",0
tt1247692,Drama,"['Comedy', 'Drama']",1
tt8336022,Horror,['Thriller'],0
tt0440974,Drama,['Drama'],1
tt1976009,Drama,"['Drama', 'Horror', 'Sci-Fi']",1
tt13036930,Drama,"['Adventure', 'Sci-Fi']",0
tt1989475,Drama,"['Crime', 'Drama', 'Horror']",1
tt4384350,Drama,"['Drama', 'Thriller']",1
tt1762370,Drama,['Comedy'],0
tt1086772,Comedy,"['Comedy', 'Romance']",1
tt8951692,Drama,"['Comedy', 'Drama', 'Music']",1
tt1536051,Drama,"['Crime', 'Drama']",1
tt0386117,Drama,"['Adventure', 'Drama', 'Family']",1
tt1236216,Action,['Romance'],0
tt1205535,Drama,"['Comedy', 'Romance']",0
tt0952682,Drama,"['Drama', 'Thriller']",1
tt5578150,Comedy,"['Comedy', 'Drama', 'Romance']",1
tt2692904,Drama,['Drama'],1
tt0310334,Drama,['Comedy'],0
tt10997536,Horror,['Comedy'],0
tt2123342,Drama,"['Drama', 'Family', 'Sport']",1
tt0497365,Drama,"['Drama', 'Thriller']",1
tt3563156,Action,"['Action', 'Crime', 'Thriller']",1
tt14450978,Action,"['Action', 'Fantasy', 'Sci-Fi']",1
tt12743636,Drama,['Drama'],1
tt10356564,Drama,"['Drama', 'Mystery', 'Thriller']",1
tt0371843,Comedy,['Comedy'],1
tt10793644,Drama,"['Horror', 'Mystery', 'Thriller']",0
tt0867401,Action,"['Action', 'Comedy', 'Drama']",1
tt6589442,Drama,"['Comedy', 'Drama', 'Romance']",1
